frontend_source	method	frontend_path	normalized_method_path	legacy_go_present	rust_candidate_present	test_instance_mounted	production_root_mounted	risk	notes
unresolved	POST	/api/user/login?turnstile=${turnstile}	POST /api/user/login	yes	yes	yes	yes	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv mount_state=mounted; production_owner=go (gate evidence, not ownership); frontend source unresolved in this manifest row
apps/web/src/features/auth/api.ts	POST	/api/user/login/2fa	POST /api/user/login/2fa	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/users/api.ts	POST	/api/user/manage	POST /api/user/manage	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/auth/passkey/api.ts	POST	/api/user/passkey/login/begin	POST /api/user/passkey/login/begin	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/auth/passkey/api.ts	POST	/api/user/passkey/login/finish	POST /api/user/passkey/login/finish	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/auth/passkey/api.ts	POST	/api/user/passkey/register/begin	POST /api/user/passkey/register/begin	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/auth/passkey/api.ts	POST	/api/user/passkey/register/finish	POST /api/user/passkey/register/finish	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/auth/passkey/api.ts	POST	/api/user/passkey/verify/begin	POST /api/user/passkey/verify/begin	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/auth/passkey/api.ts	POST	/api/user/passkey/verify/finish	POST /api/user/passkey/verify/finish	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/wallet/api.ts	POST	/api/user/pay	POST /api/user/pay	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/auth/api.ts	POST	/api/user/register	POST /api/user/register	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/auth/reset-password-confirm/index.tsx	POST	/api/user/reset	POST /api/user/reset	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/profile/api.ts	POST	/api/user/sessions/revoke-others	POST /api/user/sessions/revoke-others	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/wallet/api.ts	POST	/api/user/stripe/amount	POST /api/user/stripe/amount	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/wallet/api.ts	POST	/api/user/stripe/pay	POST /api/user/stripe/pay	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/wallet/api.ts	POST	/api/user/topup	POST /api/user/topup	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/wallet/api.ts	POST	/api/user/topup/complete	POST /api/user/topup/complete	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/wallet/api.ts	POST	/api/user/waffo-pancake/amount	POST /api/user/waffo-pancake/amount	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/wallet/api.ts	POST	/api/user/waffo-pancake/pay	POST /api/user/waffo-pancake/pay	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/wallet/api.ts	POST	/api/user/waffo/amount	POST /api/user/waffo/amount	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/wallet/api.ts	POST	/api/user/waffo/pay	POST /api/user/waffo/pay	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/models/api.ts	POST	/api/vendors/	POST /api/vendors/	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/auth/secure-verification/api.ts	POST	/api/verify	POST /api/verify	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/open-source-bounties/api.ts	POST	/mcp	POST /mcp	yes	no	no	no	low	legacy Go Streamable HTTP MCP 2026-07-28 endpoint; personal Bearer token required; production_owner=go;
apps/web/src/features/channels/api.ts	PUT	/api/channel/	PUT /api/channel/	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/channels/api.ts	PUT	/api/channel/tag	PUT /api/channel/tag	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	PUT	/api/custom-oauth-provider/${id}	PUT /api/custom-oauth-provider/:id	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	PUT	/api/deployments/${id}	PUT /api/deployments/:id	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::deployment; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	PUT	/api/deployments/${id}/name	PUT /api/deployments/:id/name	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::deployment; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/models/api.ts	PUT	/api/models/	PUT /api/models/	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/models/api.ts	PUT	/api/models/?status_only=true	PUT /api/models/	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/open-source-bounties/api.ts	PUT	/api/open-source-bounties/projects/${projectId}	PUT /api/open-source-bounties/projects/:projectId	yes	no	no	no	low	legacy Go hotfix route present; Rust candidate intentionally absent; test instance and Rust production root remain unmounted; production_owner=go;
apps/web/src/features/system-settings/api.ts	PUT	/api/option/	PUT /api/option/	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::system_config; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/models/api.ts	PUT	/api/prefill_group	PUT /api/prefill_group	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/redemption-codes/api.ts	PUT	/api/redemption/	PUT /api/redemption/	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/redemption-codes/api.ts	PUT	/api/redemption/?status_only=true	PUT /api/redemption/	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	PUT	/api/subscription/admin/plans/${id}	PUT /api/subscription/admin/plans/:id	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::billing; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/subscriptions/api.ts	PUT	/api/subscription/self/preference	PUT /api/subscription/self/preference	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::billing; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/keys/api.ts	PUT	/api/token/	PUT /api/token/	yes	yes	yes	yes	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::api_token; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv mount_state=mounted; production_owner=go (gate evidence, not ownership);
apps/web/src/features/keys/api.ts	PUT	/api/token/?status_only=true	PUT /api/token/	yes	yes	yes	yes	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::api_token; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv mount_state=mounted; production_owner=go (gate evidence, not ownership);
apps/web/src/features/users/api.ts	PUT	/api/user/	PUT /api/user/	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/components/language-switcher.tsx	PUT	/api/user/self	PUT /api/user/self	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/profile/api.ts	PUT	/api/user/self	PUT /api/user/self	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/profile/components/sidebar-modules-card.tsx	PUT	/api/user/self	PUT /api/user/self	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/profile/api.ts	PUT	/api/user/setting	PUT /api/user/setting	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/models/api.ts	PUT	/api/vendors/	PUT /api/vendors/	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
